2023-11-23 14:59:14.757511,0.62922996,surprise
2023-11-23 14:59:14.923159,0.5868857,surprise
2023-11-23 14:59:15.090294,0.9560788,happy
2023-11-23 14:59:15.268938,0.53909725,happy
2023-11-23 14:59:15.461175,0.8860116,happy
2023-11-23 14:59:15.579082,0.93271476,surprise
2023-11-23 14:59:15.738456,0.9952453,happy
2023-11-23 14:59:16.034768,0.6061904,surprise
2023-11-23 14:59:16.189196,0.99888474,happy
2023-11-23 14:59:16.350892,0.99901927,happy
2023-11-23 14:59:16.511835,0.9989807,happy
2023-11-23 14:59:16.630139,0.9999368,happy
2023-11-23 14:59:16.805455,0.99038714,happy
2023-11-23 14:59:16.936189,0.9999988,happy
2023-11-23 14:59:17.113591,0.9776824,happy
2023-11-23 14:59:17.240839,0.99993014,happy
2023-11-23 14:59:17.407321,0.9999993,happy
2023-11-23 14:59:17.572737,0.99999475,happy
2023-11-23 14:59:17.734110,0.9999999,happy
2023-11-23 14:59:17.924250,0.99999917,happy
2023-11-23 14:59:18.092768,0.99999845,happy
2023-11-23 14:59:18.252838,0.9999982,happy
2023-11-23 14:59:18.435624,0.99999297,happy
2023-11-23 14:59:18.600673,0.93247306,surprise
2023-11-23 14:59:18.860878,0.815652,surprise
2023-11-23 14:59:19.032304,0.9058067,surprise
2023-11-23 14:59:19.308932,0.5813396,happy
2023-11-23 14:59:19.498607,0.99994195,happy
2023-11-23 14:59:19.668152,0.998835,happy
2023-11-23 14:59:19.840469,0.9999769,happy
2023-11-23 14:59:20.020518,0.9991906,happy
2023-11-23 14:59:20.211656,0.63280207,surprise
2023-11-23 14:59:20.386245,0.47697762,surprise
2023-11-23 14:59:20.551767,0.5976576,surprise
2023-11-23 14:59:20.725399,0.7578349,happy
2023-11-23 14:59:20.907113,0.5693944,happy
2023-11-23 14:59:21.088388,0.9045083,happy
2023-11-23 14:59:21.271881,0.92719954,happy
2023-11-23 14:59:21.440451,0.9987257,happy
2023-11-23 14:59:21.604396,0.99999857,happy
2023-11-23 14:59:21.772630,0.9999925,happy
2023-11-23 14:59:21.947263,0.9999974,happy
2023-11-23 14:59:22.126842,0.9998802,happy
2023-11-23 14:59:22.289933,0.9999995,happy
2023-11-23 14:59:22.459411,0.9999682,happy
2023-11-23 14:59:22.632606,0.9999956,happy
2023-11-23 14:59:22.809398,0.9999838,happy
2023-11-23 14:59:22.997961,0.9999758,happy
2023-11-23 14:59:23.170823,0.99996674,happy
2023-11-23 14:59:23.339953,0.9999931,happy
2023-11-23 14:59:23.519454,0.99998415,happy
2023-11-23 14:59:23.677814,1.0,happy
2023-11-23 14:59:23.847232,0.9999962,happy
2023-11-23 14:59:24.023218,0.99977714,happy
2023-11-23 14:59:24.200933,0.9996525,happy
2023-11-23 14:59:24.318517,0.99983823,happy
2023-11-23 14:59:24.482310,0.9997192,happy
2023-11-23 14:59:24.606594,0.99998546,happy
2023-11-23 14:59:24.761183,0.99989307,happy
2023-11-23 14:59:24.935043,0.9999343,happy
2023-11-23 14:59:25.119462,0.99995184,happy
2023-11-23 14:59:25.274713,0.9998741,happy
2023-11-23 14:59:25.428890,0.4126059,happy
2023-11-23 14:59:25.586303,0.5550013,happy
2023-11-23 14:59:25.743452,0.39140344,surprise
2023-11-23 14:59:25.920819,0.9007194,happy
2023-11-23 14:59:26.043084,0.65336186,happy
2023-11-23 14:59:27.162915,0.9682215,surprise
2023-11-23 14:59:27.343970,0.9665004,surprise
2023-11-23 14:59:27.508927,0.94999826,surprise
