timestamp,Intensity,emotion
2023-11-26 14:47:12.037354,0.9516558,happy
2023-11-26 14:47:12.193211,0.86551046,surprise
2023-11-26 14:47:12.351218,0.771343,surprise
2023-11-26 14:47:12.507101,0.887004,surprise
2023-11-26 14:47:12.663235,0.85686946,surprise
2023-11-26 14:47:12.821978,0.94867486,surprise
2023-11-26 14:47:12.990626,0.91729945,surprise
2023-11-26 14:47:13.140133,0.74857795,surprise
2023-11-26 14:47:13.294410,0.783544,surprise
2023-11-26 14:47:13.452080,0.79287815,surprise
2023-11-26 14:47:13.603855,0.962422,surprise
2023-11-26 14:47:13.803368,0.919163,surprise
2023-11-26 14:47:13.968651,0.8226012,happy
2023-11-26 14:47:14.122341,0.94753844,surprise
2023-11-26 14:47:14.277467,0.6596523,surprise
2023-11-26 14:47:14.435413,0.6149714,angry
2023-11-26 14:47:14.662350,0.9387608,surprise
2023-11-26 14:47:14.827174,0.9191716,surprise
2023-11-26 14:47:15.197393,0.68429285,surprise
2023-11-26 14:47:15.353265,0.91777295,angry
2023-11-26 14:47:15.534730,0.48631257,surprise
2023-11-26 14:47:15.835476,0.9008227,surprise
2023-11-26 14:47:16.395593,0.6848796,surprise
2023-11-26 14:47:16.595626,0.89898086,surprise
2023-11-26 14:47:16.903880,0.92809224,surprise
2023-11-26 14:47:17.069671,0.98040134,surprise
2023-11-26 14:47:17.223243,0.8302746,surprise
2023-11-26 14:47:17.378882,0.9993293,surprise
2023-11-26 14:47:17.539074,0.98472625,surprise
2023-11-26 14:47:17.701350,0.99979514,surprise
2023-11-26 14:47:17.862011,0.99813,surprise
2023-11-26 14:47:18.027101,0.9789738,surprise
2023-11-26 14:47:18.183301,0.96904916,surprise
2023-11-26 14:47:18.339797,0.999923,surprise
2023-11-26 14:47:18.493232,0.99916375,surprise
2023-11-26 14:47:18.654531,0.99918276,surprise
2023-11-26 14:47:18.805641,0.9936538,surprise
2023-11-26 14:47:18.961246,0.9917778,surprise
2023-11-26 14:47:19.122435,0.77951527,angry
2023-11-26 14:47:19.282898,0.9474586,surprise
2023-11-26 14:47:20.117770,0.9881121,happy
2023-11-26 14:47:20.284285,0.6277142,surprise
2023-11-26 14:47:20.444178,0.596126,surprise
2023-11-26 14:47:20.596390,0.8917853,surprise
2023-11-26 14:47:20.749997,0.9777649,surprise
2023-11-26 14:47:20.901985,0.97339463,surprise
2023-11-26 14:47:21.062299,0.7978808,sad
2023-11-26 14:47:21.212257,0.91729164,surprise
2023-11-26 14:47:21.366166,0.60168153,surprise
2023-11-26 14:47:21.527372,0.89987946,surprise
2023-11-26 14:47:21.689745,0.9999336,surprise
2023-11-26 14:47:21.857933,0.98300606,surprise
2023-11-26 14:47:22.056188,0.800845,happy
2023-11-26 14:47:22.216413,0.91285133,surprise
2023-11-26 14:47:22.378007,0.99962664,surprise
2023-11-26 14:47:22.544671,0.99800986,surprise
2023-11-26 14:47:22.709111,0.9942286,surprise
2023-11-26 14:47:22.866216,0.9770383,surprise
2023-11-26 14:47:23.027823,0.6217913,surprise
2023-11-26 14:47:23.191676,0.94016707,surprise
2023-11-26 14:47:23.361914,0.5269737,surprise
2023-11-26 14:47:23.537447,0.6400842,surprise
2023-11-26 14:47:23.694723,0.65839136,happy
2023-11-26 14:47:23.864200,0.7806698,sad
2023-11-26 14:47:24.021355,0.5881024,happy
2023-11-26 14:47:24.190050,0.59439707,sad
2023-11-26 14:47:24.352409,0.7708818,sad
2023-11-26 14:47:24.513954,0.82743835,happy
2023-11-26 14:47:24.669108,0.6030484,happy
2023-11-26 14:47:24.832179,0.85992765,happy
2023-11-26 14:47:24.998505,0.9103973,happy
2023-11-26 14:47:25.218017,0.5051919,happy
2023-11-26 14:47:25.384954,0.9375565,surprise
2023-11-26 14:47:25.556768,0.9477568,surprise
2023-11-26 14:47:25.732893,0.7502693,surprise
2023-11-26 14:47:25.899474,0.8485643,happy
2023-11-26 14:47:26.081577,0.83861804,surprise
2023-11-26 14:47:26.242328,0.86764085,happy
2023-11-26 14:47:26.462131,0.5978404,happy
2023-11-26 14:47:26.863516,0.9996511,surprise
2023-11-26 14:47:27.027357,0.5150488,angry
2023-11-26 14:47:27.194278,0.51217175,surprise
2023-11-26 14:47:27.366320,0.9997688,happy
2023-11-26 14:47:27.536106,0.9999819,happy
2023-11-26 14:47:27.704221,0.96578157,happy
2023-11-26 14:47:27.858196,0.99952054,happy
2023-11-26 14:47:28.014560,0.9980471,happy
2023-11-26 14:47:28.169775,0.95769405,happy
2023-11-26 14:47:28.335809,0.4177747,angry
2023-11-26 14:47:28.503206,0.95043147,angry
2023-11-26 14:47:28.668220,0.62103397,angry
2023-11-26 14:47:28.836303,0.6163786,surprise
2023-11-26 14:47:28.997058,0.9689492,surprise
2023-11-26 14:47:29.182130,0.46477145,sad
2023-11-26 14:47:29.342959,0.593175,happy
2023-11-26 14:47:29.513898,0.89418626,surprise
2023-11-26 14:47:29.680535,0.6129535,sad
2023-11-26 14:47:29.846340,0.55003905,sad
2023-11-26 14:47:30.007700,0.86046904,happy
2023-11-26 14:47:30.162313,0.83205444,happy
2023-11-26 14:47:30.338274,0.5689228,surprise
2023-11-26 14:47:30.514430,0.92473257,surprise
2023-11-26 14:47:30.681525,0.90476936,surprise
2023-11-26 14:47:30.850825,0.7160202,happy
2023-11-26 14:47:31.027373,0.56677604,surprise
2023-11-26 14:47:31.188307,0.4582826,sad
2023-11-26 14:47:31.354256,0.6993016,surprise
2023-11-26 14:47:31.525175,0.88107026,happy
2023-11-26 14:47:31.702113,0.91078275,happy
2023-11-26 14:47:31.882211,0.96928656,happy
2023-11-26 14:47:32.085433,0.60886544,happy
2023-11-26 14:47:32.259928,0.8220423,happy
2023-11-26 14:47:32.437156,0.54180914,happy
2023-11-26 14:47:32.609059,0.5950114,happy
2023-11-26 14:47:32.766868,0.5349007,happy
2023-11-26 14:47:32.929709,0.56905365,surprise
2023-11-26 14:47:33.097273,0.92638266,happy
2023-11-26 14:47:33.313461,0.5752268,surprise
2023-11-26 14:47:33.485159,0.55223167,happy
2023-11-26 14:47:33.652405,0.5761937,happy
2023-11-26 14:47:33.828343,0.55641,surprise
2023-11-26 14:47:33.992387,0.558601,surprise
2023-11-26 14:47:34.161572,0.7911771,surprise
2023-11-26 14:47:34.319814,0.8619162,surprise
2023-11-26 14:47:34.493513,0.99373627,surprise
2023-11-26 14:47:34.666488,0.76280165,surprise
2023-11-26 14:47:34.898691,0.9993905,surprise
2023-11-26 14:47:35.073105,0.9881678,surprise
2023-11-26 14:47:35.238001,0.6952222,happy
2023-11-26 14:47:35.422052,0.9855479,surprise
2023-11-26 14:47:35.599056,0.99759966,surprise
2023-11-26 14:47:35.777532,0.91505516,surprise
2023-11-26 14:47:36.143337,0.9972765,surprise
2023-11-26 14:47:36.298847,0.9402066,surprise
2023-11-26 14:47:36.459972,0.99884146,surprise
2023-11-26 14:47:36.642292,0.8245758,happy
2023-11-26 14:47:36.810500,0.43240434,happy
